X2,X4,X6,X8,X9_encoded,X10_encoded,X11_encoded,X3_encoded,X5_encoded,X7_encoded
8.42,0.021273161,229.1326,1985.0,2.0,3.0,4.0,0.0,2.0,5.0
17.35,0.02758789,86.1856,1987.0,3.0,3.0,2.0,1.0,3.0,1.0
9.3,0.11178154,182.3292,1998.0,1.0,3.0,1.0,0.0,5.0,0.0
6.71,0.02960641,65.4142,1999.0,2.0,1.0,2.0,1.0,0.0,9.0
17.1,0.129140919,109.4886,2007.0,2.0,2.0,2.0,0.0,6.0,2.0
5.175,0.029555773,105.9622,2002.0,1.0,2.0,2.0,1.0,13.0,7.0
12.65,0.063146492,159.6578,2009.0,2.0,3.0,3.0,0.0,14.0,3.0
16.5,0.066352552,181.2292,1999.0,2.0,1.0,2.0,1.0,2.0,9.0
15.6,0.246678647,129.7994,1985.0,1.0,1.0,1.0,0.0,1.0,4.0
7.725,0.047977607,249.5092,2009.0,2.0,3.0,3.0,0.0,3.0,3.0
7.0,0.1517126419999999,104.828,2002.0,1.0,2.0,2.0,0.0,3.0,7.0
12.1,0.030174246,76.667,1999.0,2.0,1.0,2.0,0.0,3.0,9.0
7.6,0.238366442,171.8448,1998.0,1.0,3.0,1.0,1.0,15.0,0.0
12.85,0.055603753,195.6768,1998.0,1.0,3.0,1.0,0.0,6.0,0.0
17.75,0.029648306,142.4838,2004.0,1.0,2.0,2.0,1.0,6.0,6.0
7.59,0.105812357,175.0396,1985.0,2.0,3.0,4.0,1.0,6.0,5.0
20.25,0.02593166,182.5976,1987.0,3.0,3.0,2.0,0.0,9.0,1.0
18.25,0.019671473,214.756,1985.0,1.0,1.0,1.0,0.0,13.0,4.0
6.76,0.028982682,79.596,1997.0,1.0,1.0,2.0,1.0,6.0,8.0
13.65,0.019153299,57.6588,1985.0,1.0,1.0,1.0,1.0,13.0,4.0
14.15,0.184254826,82.4276,2009.0,2.0,3.0,3.0,0.0,14.0,3.0
20.75,0.025169703,150.4734,1999.0,2.0,1.0,2.0,0.0,8.0,9.0
7.84,0.153494979,48.935,1997.0,1.0,1.0,2.0,1.0,3.0,8.0
19.6,0.034093203,56.6614,2007.0,2.0,2.0,2.0,0.0,14.0,2.0
10.5,0.045655118,169.8106,1998.0,1.0,3.0,1.0,0.0,9.0,0.0
5.655,0.142732848,167.95,1998.0,1.0,3.0,1.0,0.0,6.0,0.0
12.5,0.110163385,83.6592,1999.0,2.0,1.0,2.0,1.0,6.0,9.0
